path,blur,under,over,night,dist_type,dist_level,ref
Images/inside_subway/inside_subway_0365.jpg,0,0,0,0,0,0,Images/inside_subway/inside_subway_0365.jpg
Images/jewelleryshop/newyork_caron_boutique.jpg,0,1,0,0,17,4,Images/jewelleryshop/newyork_caron_boutique.jpg
Images/jewelleryshop/jewelery.jpg,0,1,0,0,17,4,Images/jewelleryshop/jewelery.jpg
Images/jewelleryshop/us1_54_.jpg,0,1,0,0,17,4,Images/jewelleryshop/us1_54_.jpg
Images/jewelleryshop/20008_4_.jpg,0,1,0,0,17,5,Images/jewelleryshop/20008_4_.jpg
Images/jewelleryshop/1202199587interior.jpg,0,1,0,0,17,4,Images/jewelleryshop/1202199587interior.jpg
Images/jewelleryshop/5000000_8_.jpg,0,1,0,0,17,5,Images/jewelleryshop/5000000_8_.jpg
Images/jewelleryshop/281208.jpg,0,1,0,0,17,5,Images/jewelleryshop/281208.jpg
Images/jewelleryshop/indian_jewelry_17_.jpg,0,1,0,0,17,4,Images/jewelleryshop/indian_jewelry_17_.jpg
Images/jewelleryshop/412531_2.jpg,0,1,0,0,17,5,Images/jewelleryshop/412531_2.jpg
Images/jewelleryshop/2711107.jpg,0,1,0,0,17,4,Images/jewelleryshop/2711107.jpg
Images/jewelleryshop/joyeria_herrero.jpg,0,1,0,0,17,5,Images/jewelleryshop/joyeria_herrero.jpg
Images/jewelleryshop/joyeria_23_07_altavista.jpg,0,1,0,0,17,4,Images/jewelleryshop/joyeria_23_07_altavista.jpg
Images/jewelleryshop/2621107.jpg,0,1,0,0,17,5,Images/jewelleryshop/2621107.jpg
Images/jewelleryshop/joyeria_44_18_altavista.jpg,0,1,0,0,17,5,Images/jewelleryshop/joyeria_44_18_altavista.jpg
Images/jewelleryshop/PYC_039_PRY_PRY_146-153_014_i.jpg,0,1,0,0,17,5,Images/jewelleryshop/PYC_039_PRY_PRY_146-153_014_i.jpg
Images/jewelleryshop/joyeria2.jpg,0,1,0,0,17,4,Images/jewelleryshop/joyeria2.jpg
Images/jewelleryshop/colonialjewlers5_33_.jpg,0,1,0,0,17,4,Images/jewelleryshop/colonialjewlers5_33_.jpg
Images/jewelleryshop/joyeria_66_11_flickr.jpg,0,1,0,0,17,5,Images/jewelleryshop/joyeria_66_11_flickr.jpg
Images/jewelleryshop/50_7_.jpg,0,0,0,0,0,0,Images/jewelleryshop/50_7_.jpg
Images/jewelleryshop/hols2008036.jpg,0,0,0,0,0,0,Images/jewelleryshop/hols2008036.jpg
Images/jewelleryshop/store5_50_.jpg,0,0,0,0,0,0,Images/jewelleryshop/store5_50_.jpg
Images/jewelleryshop/joyeria1.jpg,0,0,0,0,0,0,Images/jewelleryshop/joyeria1.jpg
Images/jewelleryshop/boutique.jpg,0,0,0,0,0,0,Images/jewelleryshop/boutique.jpg
Images/jewelleryshop/2007_07_pippin_1_thumb_5_.jpg,0,0,0,0,0,0,Images/jewelleryshop/2007_07_pippin_1_thumb_5_.jpg
Images/jewelleryshop/7777.jpg,0,0,0,0,0,0,Images/jewelleryshop/7777.jpg
Images/jewelleryshop/pamodificada_c_42_.jpg,0,0,0,0,0,0,Images/jewelleryshop/pamodificada_c_42_.jpg
Images/jewelleryshop/610x2_11_.jpg,0,0,0,0,0,0,Images/jewelleryshop/610x2_11_.jpg
Images/jewelleryshop/joyeria_rometsch03.jpg,0,0,0,0,0,0,Images/jewelleryshop/joyeria_rometsch03.jpg
Images/kindergarden/classroom_1.jpg,0,1,0,0,17,4,Images/kindergarden/classroom_1.jpg
Images/kindergarden/IM000174.jpg,0,1,0,0,17,5,Images/kindergarden/IM000174.jpg
Images/kindergarden/classroom233.jpg,0,1,0,0,17,4,Images/kindergarden/classroom233.jpg
Images/kindergarden/Preschool_Class.jpg,0,1,0,0,17,4,Images/kindergarden/Preschool_Class.jpg
Images/kindergarden/PRESCHOOL_PLAYMAT2.jpg,0,1,0,0,17,5,Images/kindergarden/PRESCHOOL_PLAYMAT2.jpg
Images/kindergarden/DSC000542.jpg,0,1,0,0,17,4,Images/kindergarden/DSC000542.jpg
Images/kindergarden/Preschool_Place_Market.jpg,0,1,0,0,17,4,Images/kindergarden/Preschool_Place_Market.jpg
Images/kindergarden/toddler3.jpg,0,1,0,0,17,5,Images/kindergarden/toddler3.jpg
Images/kindergarden/tots6.jpg,0,1,0,0,17,4,Images/kindergarden/tots6.jpg
Images/kindergarden/events7.jpg,0,1,0,0,17,5,Images/kindergarden/events7.jpg
Images/kindergarden/Preschool_Kindergarten_Classroom_full.jpg,0,1,0,0,17,5,Images/kindergarden/Preschool_Kindergarten_Classroom_full.jpg
Images/kindergarden/playroom.jpg,0,1,0,0,17,5,Images/kindergarden/playroom.jpg
Images/kindergarden/classroom8.jpg,0,0,0,0,0,0,Images/kindergarden/classroom8.jpg
Images/kindergarden/preschool.jpg,0,0,0,0,0,0,Images/kindergarden/preschool.jpg
Images/kindergarden/preschool3.jpg,0,0,0,0,0,0,Images/kindergarden/preschool3.jpg
Images/kindergarden/preschool_interior.jpg,0,0,0,0,0,0,Images/kindergarden/preschool_interior.jpg
Images/kindergarden/classroom_large2.jpg,0,0,0,0,0,0,Images/kindergarden/classroom_large2.jpg
Images/kindergarden/PreschoolKids.jpg,0,0,0,0,0,0,Images/kindergarden/PreschoolKids.jpg
Images/kindergarden/toddlers.jpg,0,0,0,0,0,0,Images/kindergarden/toddlers.jpg
Images/kindergarden/DCP_0361.jpg,0,0,0,0,0,0,Images/kindergarden/DCP_0361.jpg
Images/kindergarden/prek3.jpg,0,0,0,0,0,0,Images/kindergarden/prek3.jpg
Images/kitchen/int432.jpg,0,1,0,0,17,4,Images/kitchen/int432.jpg
Images/kitchen/kitchen026.jpg,0,1,0,0,17,4,Images/kitchen/kitchen026.jpg
Images/kitchen/indoor_0042.jpg,0,1,0,0,17,4,Images/kitchen/indoor_0042.jpg
Images/kitchen/img_0138.jpg,0,1,0,0,17,4,Images/kitchen/img_0138.jpg
Images/kitchen/int399.jpg,0,1,0,0,17,5,Images/kitchen/int399.jpg
Images/kitchen/room340.jpg,0,1,0,0,17,5,Images/kitchen/room340.jpg
Images/kitchen/int620.jpg,0,1,0,0,17,4,Images/kitchen/int620.jpg
Images/kitchen/dsc00911.jpg,0,1,0,0,17,5,Images/kitchen/dsc00911.jpg
Images/kitchen/kitchen022.jpg,0,1,0,0,17,4,Images/kitchen/kitchen022.jpg
Images/kitchen/kitchen066.jpg,0,1,0,0,17,4,Images/kitchen/kitchen066.jpg
Images/kitchen/room14.jpg,0,1,0,0,17,4,Images/kitchen/room14.jpg
Images/kitchen/int349.jpg,0,1,0,0,17,4,Images/kitchen/int349.jpg
Images/kitchen/N364000.jpg,0,1,0,0,17,5,Images/kitchen/N364000.jpg
Images/kitchen/indoor_0457.jpg,0,1,0,0,17,5,Images/kitchen/indoor_0457.jpg
Images/kitchen/kitchen053.jpg,0,1,0,0,17,5,Images/kitchen/kitchen053.jpg
Images/kitchen/apartments_ind_2_043.jpg,0,1,0,0,17,5,Images/kitchen/apartments_ind_2_043.jpg
Images/kitchen/kitchen083.jpg,0,1,0,0,17,5,Images/kitchen/kitchen083.jpg
Images/kitchen/indoor_0187.jpg,0,1,0,0,17,4,Images/kitchen/indoor_0187.jpg
Images/kitchen/indoor_0562.jpg,0,1,0,0,17,5,Images/kitchen/indoor_0562.jpg
Images/kitchen/kitchen174.jpg,0,1,0,0,17,5,Images/kitchen/kitchen174.jpg
Images/kitchen/kitchen027.jpg,0,1,0,0,17,4,Images/kitchen/kitchen027.jpg
Images/kitchen/room430.jpg,0,1,0,0,17,5,Images/kitchen/room430.jpg
Images/kitchen/int364.jpg,0,1,0,0,17,4,Images/kitchen/int364.jpg
Images/kitchen/int174.jpg,0,1,0,0,17,5,Images/kitchen/int174.jpg
Images/kitchen/cdMC1177.jpg,0,1,0,0,17,4,Images/kitchen/cdMC1177.jpg
Images/kitchen/000106949b.jpg,0,1,0,0,17,4,Images/kitchen/000106949b.jpg
Images/kitchen/N364079.jpg,0,1,0,0,17,4,Images/kitchen/N364079.jpg
Images/kitchen/dsc04183.jpg,0,1,0,0,17,4,Images/kitchen/dsc04183.jpg
Images/kitchen/room343.jpg,0,1,0,0,17,4,Images/kitchen/room343.jpg
Images/kitchen/indoor_0201.jpg,0,1,0,0,17,4,Images/kitchen/indoor_0201.jpg
Images/kitchen/dsc04544.jpg,0,1,0,0,17,5,Images/kitchen/dsc04544.jpg
Images/kitchen/kitchen17.jpg,0,1,0,0,17,5,Images/kitchen/kitchen17.jpg
Images/kitchen/indoor_0336.jpg,0,1,0,0,17,4,Images/kitchen/indoor_0336.jpg
Images/kitchen/indoor_0382.jpg,0,1,0,0,17,5,Images/kitchen/indoor_0382.jpg
Images/kitchen/int406.jpg,0,1,0,0,17,5,Images/kitchen/int406.jpg
Images/kitchen/indoor_0499.jpg,0,1,0,0,17,4,Images/kitchen/indoor_0499.jpg
Images/kitchen/N364089.jpg,0,1,0,0,17,4,Images/kitchen/N364089.jpg
Images/kitchen/int835.jpg,0,1,0,0,17,5,Images/kitchen/int835.jpg
Images/kitchen/kitchen028.jpg,0,1,0,0,17,4,Images/kitchen/kitchen028.jpg
Images/kitchen/int822.jpg,0,1,0,0,17,4,Images/kitchen/int822.jpg
Images/kitchen/room26.jpg,0,1,0,0,17,4,Images/kitchen/room26.jpg
Images/kitchen/int387.jpg,0,1,0,0,17,5,Images/kitchen/int387.jpg
Images/kitchen/cdMC1162.jpg,0,1,0,0,17,4,Images/kitchen/cdMC1162.jpg
Images/kitchen/gagerman1.jpg,0,1,0,0,17,5,Images/kitchen/gagerman1.jpg
Images/kitchen/int829.jpg,0,1,0,0,17,5,Images/kitchen/int829.jpg
Images/kitchen/N364044.jpg,0,1,0,0,17,5,Images/kitchen/N364044.jpg
Images/kitchen/kitchen136.jpg,0,1,0,0,17,4,Images/kitchen/kitchen136.jpg
Images/kitchen/kitchen075.jpg,0,1,0,0,17,5,Images/kitchen/kitchen075.jpg
Images/kitchen/kitchen071.jpg,0,1,0,0,17,5,Images/kitchen/kitchen071.jpg
Images/kitchen/indoor_0543.jpg,0,1,0,0,17,4,Images/kitchen/indoor_0543.jpg
Images/kitchen/p1000731.jpg,0,1,0,0,17,5,Images/kitchen/p1000731.jpg
Images/kitchen/int396.jpg,0,1,0,0,17,4,Images/kitchen/int396.jpg
Images/kitchen/int361.jpg,0,1,0,0,17,4,Images/kitchen/int361.jpg
Images/kitchen/PH-02-03-5079-18_l.jpg,0,1,0,0,17,4,Images/kitchen/PH-02-03-5079-18_l.jpg
Images/kitchen/int438.jpg,0,1,0,0,17,5,Images/kitchen/int438.jpg
Images/kitchen/indoor_0456.jpg,0,1,0,0,17,5,Images/kitchen/indoor_0456.jpg
Images/kitchen/N364090.jpg,0,1,0,0,17,5,Images/kitchen/N364090.jpg
Images/kitchen/cdMC1180.jpg,0,1,0,0,17,4,Images/kitchen/cdMC1180.jpg
Images/kitchen/N364007.jpg,0,1,0,0,17,4,Images/kitchen/N364007.jpg
Images/kitchen/indoor_0437.jpg,0,1,0,0,17,4,Images/kitchen/indoor_0437.jpg
Images/kitchen/indoor_0029.jpg,0,1,0,0,17,4,Images/kitchen/indoor_0029.jpg
Images/kitchen/indoor_0426.jpg,0,1,0,0,17,4,Images/kitchen/indoor_0426.jpg
Images/kitchen/N364035.jpg,0,1,0,0,17,4,Images/kitchen/N364035.jpg
Images/kitchen/N64.jpg,0,1,0,0,17,5,Images/kitchen/N64.jpg
Images/kitchen/indoor_0464.jpg,0,1,0,0,17,4,Images/kitchen/indoor_0464.jpg
Images/kitchen/k1.jpg,0,1,0,0,17,4,Images/kitchen/k1.jpg
Images/kitchen/room516.jpg,0,1,0,0,17,5,Images/kitchen/room516.jpg
Images/kitchen/N364055.jpg,0,1,0,0,17,5,Images/kitchen/N364055.jpg
Images/kitchen/N364076.jpg,0,1,0,0,17,4,Images/kitchen/N364076.jpg
Images/kitchen/kitchen095.jpg,0,1,0,0,17,4,Images/kitchen/kitchen095.jpg
Images/kitchen/N364001.jpg,0,1,0,0,17,4,Images/kitchen/N364001.jpg
Images/kitchen/int451.jpg,0,1,0,0,17,4,Images/kitchen/int451.jpg
Images/kitchen/roomscan40.jpg,0,1,0,0,17,4,Images/kitchen/roomscan40.jpg
Images/kitchen/kitchen020.jpg,0,0,0,0,0,0,Images/kitchen/kitchen020.jpg
Images/kitchen/PH-02-02-4677-26_l.jpg,0,0,0,0,0,0,Images/kitchen/PH-02-02-4677-26_l.jpg
Images/kitchen/roomscan39.jpg,0,0,0,0,0,0,Images/kitchen/roomscan39.jpg
Images/kitchen/int433.jpg,0,0,0,0,0,0,Images/kitchen/int433.jpg
Images/kitchen/cdMC1150.jpg,0,0,0,0,0,0,Images/kitchen/cdMC1150.jpg
Images/kitchen/int417.jpg,0,0,0,0,0,0,Images/kitchen/int417.jpg
Images/kitchen/indoor_0425.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0425.jpg
Images/kitchen/int340.jpg,0,0,0,0,0,0,Images/kitchen/int340.jpg
Images/kitchen/cdMC1187.jpg,0,0,0,0,0,0,Images/kitchen/cdMC1187.jpg
Images/kitchen/int362.jpg,0,0,0,0,0,0,Images/kitchen/int362.jpg
Images/kitchen/int464.jpg,0,0,0,0,0,0,Images/kitchen/int464.jpg
Images/kitchen/room428.jpg,0,0,0,0,0,0,Images/kitchen/room428.jpg
Images/kitchen/cdMC1186.jpg,0,0,0,0,0,0,Images/kitchen/cdMC1186.jpg
Images/kitchen/N364056.jpg,0,0,0,0,0,0,Images/kitchen/N364056.jpg
Images/kitchen/N364008.jpg,0,0,0,0,0,0,Images/kitchen/N364008.jpg
Images/kitchen/cdMC1173.jpg,0,0,0,0,0,0,Images/kitchen/cdMC1173.jpg
Images/kitchen/int42.jpg,0,0,0,0,0,0,Images/kitchen/int42.jpg
Images/kitchen/LV-02-03-9563-08_l.jpg,0,0,0,0,0,0,Images/kitchen/LV-02-03-9563-08_l.jpg
Images/kitchen/kitchen169.jpg,0,0,0,0,0,0,Images/kitchen/kitchen169.jpg
Images/kitchen/indoor_0164.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0164.jpg
Images/kitchen/indoor_0193.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0193.jpg
Images/kitchen/int440.jpg,0,0,0,0,0,0,Images/kitchen/int440.jpg
Images/kitchen/cimg0707.jpg,0,0,0,0,0,0,Images/kitchen/cimg0707.jpg
Images/kitchen/int366.jpg,0,0,0,0,0,0,Images/kitchen/int366.jpg
Images/kitchen/int121.jpg,0,0,0,0,0,0,Images/kitchen/int121.jpg
Images/kitchen/N364082.jpg,0,0,0,0,0,0,Images/kitchen/N364082.jpg
Images/kitchen/img_0015.jpg,0,0,0,0,0,0,Images/kitchen/img_0015.jpg
Images/kitchen/room127.jpg,0,0,0,0,0,0,Images/kitchen/room127.jpg
Images/kitchen/indoor_0511.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0511.jpg
Images/kitchen/kitchen055.jpg,0,0,0,0,0,0,Images/kitchen/kitchen055.jpg
Images/kitchen/room21.jpg,0,0,0,0,0,0,Images/kitchen/room21.jpg
Images/kitchen/indoor_0528.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0528.jpg
Images/kitchen/int392.jpg,0,0,0,0,0,0,Images/kitchen/int392.jpg
Images/kitchen/indoor_0253.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0253.jpg
Images/kitchen/N364072.jpg,0,0,0,0,0,0,Images/kitchen/N364072.jpg
Images/kitchen/int465.jpg,0,0,0,0,0,0,Images/kitchen/int465.jpg
Images/kitchen/N364036.jpg,0,0,0,0,0,0,Images/kitchen/N364036.jpg
Images/kitchen/int612.jpg,0,0,0,0,0,0,Images/kitchen/int612.jpg
Images/kitchen/room427.jpg,0,0,0,0,0,0,Images/kitchen/room427.jpg
Images/kitchen/kitchen073.jpg,0,0,0,0,0,0,Images/kitchen/kitchen073.jpg
Images/kitchen/IN111.jpg,0,0,0,0,0,0,Images/kitchen/IN111.jpg
Images/kitchen/N190040.jpg,0,0,0,0,0,0,Images/kitchen/N190040.jpg
Images/kitchen/int354.jpg,0,0,0,0,0,0,Images/kitchen/int354.jpg
Images/kitchen/indoor_0116.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0116.jpg
Images/kitchen/int426.jpg,0,0,0,0,0,0,Images/kitchen/int426.jpg
Images/kitchen/int450.jpg,0,0,0,0,0,0,Images/kitchen/int450.jpg
Images/kitchen/cdMC1158.jpg,0,0,0,0,0,0,Images/kitchen/cdMC1158.jpg
Images/kitchen/kitchen1.jpg,0,0,0,0,0,0,Images/kitchen/kitchen1.jpg
Images/kitchen/img_0373.jpg,0,0,0,0,0,0,Images/kitchen/img_0373.jpg
Images/kitchen/N364040.jpg,0,0,0,0,0,0,Images/kitchen/N364040.jpg
Images/kitchen/room41.jpg,0,0,0,0,0,0,Images/kitchen/room41.jpg
Images/kitchen/room27.jpg,0,0,0,0,0,0,Images/kitchen/room27.jpg
Images/kitchen/indoor_0150.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0150.jpg
Images/kitchen/PB-99-4-7819-31_l.jpg,0,0,0,0,0,0,Images/kitchen/PB-99-4-7819-31_l.jpg
Images/kitchen/NeutrcL.T.jpg,0,0,0,0,0,0,Images/kitchen/NeutrcL.T.jpg
Images/kitchen/N364006.jpg,0,0,0,0,0,0,Images/kitchen/N364006.jpg
Images/kitchen/int360.jpg,0,0,0,0,0,0,Images/kitchen/int360.jpg
Images/kitchen/N364034.jpg,0,0,0,0,0,0,Images/kitchen/N364034.jpg
Images/kitchen/indoor_0207.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0207.jpg
Images/kitchen/indoor_0514.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0514.jpg
Images/kitchen/indoor_0318.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0318.jpg
Images/kitchen/int445.jpg,0,0,0,0,0,0,Images/kitchen/int445.jpg
Images/kitchen/gama14.jpg,0,0,0,0,0,0,Images/kitchen/gama14.jpg
Images/kitchen/cdMC1147.jpg,0,0,0,0,0,0,Images/kitchen/cdMC1147.jpg
Images/kitchen/cdMC1124.jpg,0,0,0,0,0,0,Images/kitchen/cdMC1124.jpg
Images/kitchen/indoor_0015.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0015.jpg
Images/kitchen/indoor_0539.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0539.jpg
Images/kitchen/img_0083.jpg,0,0,0,0,0,0,Images/kitchen/img_0083.jpg
Images/kitchen/OR-02-01-0743-26_l.jpg,0,0,0,0,0,0,Images/kitchen/OR-02-01-0743-26_l.jpg
Images/kitchen/indoor_0459.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0459.jpg
Images/kitchen/room40.jpg,0,0,0,0,0,0,Images/kitchen/room40.jpg
Images/kitchen/kitchen081.jpg,0,0,0,0,0,0,Images/kitchen/kitchen081.jpg
Images/kitchen/cdMC1140.jpg,0,0,0,0,0,0,Images/kitchen/cdMC1140.jpg
Images/kitchen/indoor_0439.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0439.jpg
Images/kitchen/room337.jpg,0,0,0,0,0,0,Images/kitchen/room337.jpg
Images/kitchen/N364087.jpg,0,0,0,0,0,0,Images/kitchen/N364087.jpg
Images/kitchen/room338.jpg,0,0,0,0,0,0,Images/kitchen/room338.jpg
Images/kitchen/cdMC1165.jpg,0,0,0,0,0,0,Images/kitchen/cdMC1165.jpg
Images/kitchen/img_0073.jpg,0,0,0,0,0,0,Images/kitchen/img_0073.jpg
Images/laboratorywet/wet_lab_12_07_altavista.jpg,0,1,0,0,17,4,Images/laboratorywet/wet_lab_12_07_altavista.jpg
Images/laboratorywet/wet_lab_40_18_altavista.jpg,0,1,0,0,17,4,Images/laboratorywet/wet_lab_40_18_altavista.jpg
Images/laboratorywet/wet_lab_27_14_altavista.jpg,0,1,0,0,17,5,Images/laboratorywet/wet_lab_27_14_altavista.jpg
Images/laboratorywet/wet_lab_09_02_altavista.jpg,0,1,0,0,17,4,Images/laboratorywet/wet_lab_09_02_altavista.jpg
Images/laboratorywet/laboratorio_quimica_04_03_altavista.jpg,0,1,0,0,17,4,Images/laboratorywet/laboratorio_quimica_04_03_altavista.jpg
Images/laboratorywet/laboratorio_quimica_03_04_altavista.jpg,0,1,0,0,17,5,Images/laboratorywet/laboratorio_quimica_03_04_altavista.jpg
Images/laboratorywet/laboratorio_quimica_02_17_altavista.jpg,0,1,0,0,17,5,Images/laboratorywet/laboratorio_quimica_02_17_altavista.jpg
Images/laboratorywet/laboratorio_quimica_01_09_altavista.jpg,0,1,0,0,17,4,Images/laboratorywet/laboratorio_quimica_01_09_altavista.jpg
Images/laboratorywet/laboratorio_quimica_15_03_altavista.jpg,0,1,0,0,17,4,Images/laboratorywet/laboratorio_quimica_15_03_altavista.jpg
Images/laboratorywet/Wet_lab.jpg,0,1,0,0,17,4,Images/laboratorywet/Wet_lab.jpg
Images/laboratorywet/wet_lab_51_06_altavista.jpg,0,1,0,0,17,4,Images/laboratorywet/wet_lab_51_06_altavista.jpg
Images/laboratorywet/laboratorio_quimica_07_02_altavista.jpg,0,0,0,0,0,0,Images/laboratorywet/laboratorio_quimica_07_02_altavista.jpg
Images/laboratorywet/laboratorio_quimica_14_04_altavista.jpg,0,0,0,0,0,0,Images/laboratorywet/laboratorio_quimica_14_04_altavista.jpg
Images/laboratorywet/wet_lab_08_05_altavista.jpg,0,0,0,0,0,0,Images/laboratorywet/wet_lab_08_05_altavista.jpg
Images/laboratorywet/wet_lab_48_07_altavista.jpg,0,0,0,0,0,0,Images/laboratorywet/wet_lab_48_07_altavista.jpg
Images/laboratorywet/laboratorio_quimica_08_13_altavista.jpg,0,0,0,0,0,0,Images/laboratorywet/laboratorio_quimica_08_13_altavista.jpg
Images/laboratorywet/wet_lab_10_14_altavista.jpg,0,0,0,0,0,0,Images/laboratorywet/wet_lab_10_14_altavista.jpg
Images/laboratorywet/wet_lab_18_02_altavista.jpg,0,0,0,0,0,0,Images/laboratorywet/wet_lab_18_02_altavista.jpg
Images/laboratorywet/laboratorio_quimica_17_15_altavista.jpg,0,0,0,0,0,0,Images/laboratorywet/laboratorio_quimica_17_15_altavista.jpg
Images/laboratorywet/wet_lab_03_12_altavista.jpg,0,0,0,0,0,0,Images/laboratorywet/wet_lab_03_12_altavista.jpg
Images/laundromat/lavanderia_35_18_flickr.jpg,0,1,0,0,17,5,Images/laundromat/lavanderia_35_18_flickr.jpg
Images/laundromat/LAVANDERIA3.jpg,0,1,0,0,17,5,Images/laundromat/LAVANDERIA3.jpg
Images/laundromat/Laundromat_large_washers.jpg,0,1,0,0,17,4,Images/laundromat/Laundromat_large_washers.jpg
Images/laundromat/lavanderia_103_15_flickr.jpg,0,1,0,0,17,4,Images/laundromat/lavanderia_103_15_flickr.jpg
Images/laundromat/VA_02_04_7112_19_l.jpg,0,1,0,0,17,5,Images/laundromat/VA_02_04_7112_19_l.jpg
Images/laundromat/blanchisserie.jpg,0,1,0,0,17,5,Images/laundromat/blanchisserie.jpg
Images/laundromat/noosa_124.jpg,0,1,0,0,17,4,Images/laundromat/noosa_124.jpg
Images/laundromat/laundromat1222.jpg,0,1,0,0,17,5,Images/laundromat/laundromat1222.jpg
Images/laundromat/laundromat1.jpg,0,1,0,0,17,4,Images/laundromat/laundromat1.jpg
Images/laundromat/lavanderia_09_12_flickr.jpg,0,1,0,0,17,5,Images/laundromat/lavanderia_09_12_flickr.jpg
Images/laundromat/lavanderia_09_11_flickr.jpg,0,1,0,0,17,5,Images/laundromat/lavanderia_09_11_flickr.jpg
Images/laundromat/100_2491_357123028_std.jpg,0,1,0,0,17,5,Images/laundromat/100_2491_357123028_std.jpg
Images/laundromat/DSC01042.jpg,0,1,0,0,17,4,Images/laundromat/DSC01042.jpg
Images/laundromat/100_0125kleinNEW.jpg,0,1,0,0,17,4,Images/laundromat/100_0125kleinNEW.jpg
Images/laundromat/lavanderia_97_01_flickr.jpg,0,1,0,0,17,5,Images/laundromat/lavanderia_97_01_flickr.jpg
Images/laundromat/kachel10.jpg,0,1,0,0,17,5,Images/laundromat/kachel10.jpg
Images/laundromat/lavanderia_102_14_flickr.jpg,0,1,0,0,17,5,Images/laundromat/lavanderia_102_14_flickr.jpg
Images/laundromat/lavanderia_36_17_flickr.jpg,0,1,0,0,17,5,Images/laundromat/lavanderia_36_17_flickr.jpg
Images/laundromat/Laundry_Room_bmp.jpg,0,1,0,0,17,4,Images/laundromat/Laundry_Room_bmp.jpg
Images/laundromat/how_to_organize_a_laundry_room_1.jpg,0,1,0,0,17,4,Images/laundromat/how_to_organize_a_laundry_room_1.jpg
Images/laundromat/lavanderia_65_02_flickr.jpg,0,1,0,0,17,5,Images/laundromat/lavanderia_65_02_flickr.jpg
Images/laundromat/lavanderia_106_03_flickr.jpg,0,1,0,0,17,5,Images/laundromat/lavanderia_106_03_flickr.jpg
Images/laundromat/lavanderia_11_20_flickr.jpg,0,1,0,0,17,5,Images/laundromat/lavanderia_11_20_flickr.jpg
Images/laundromat/lavanderia_99_01_flickr.jpg,0,1,0,0,17,5,Images/laundromat/lavanderia_99_01_flickr.jpg
Images/laundromat/Laundromat.jpg,0,0,0,0,0,0,Images/laundromat/Laundromat.jpg
Images/laundromat/wasmachine.jpg,0,0,0,0,0,0,Images/laundromat/wasmachine.jpg
Images/laundromat/Laundromatyu.jpg,0,0,0,0,0,0,Images/laundromat/Laundromatyu.jpg
Images/laundromat/room207.jpg,0,0,0,0,0,0,Images/laundromat/room207.jpg
Images/laundromat/lavanderia_25_07_flickr.jpg,0,0,0,0,0,0,Images/laundromat/lavanderia_25_07_flickr.jpg
Images/laundromat/waesche.jpg,0,0,0,0,0,0,Images/laundromat/waesche.jpg
Images/laundromat/lavanderia_45_07_flickr.jpg,0,0,0,0,0,0,Images/laundromat/lavanderia_45_07_flickr.jpg
Images/laundromat/empty_laundromat_dryers.jpg,0,0,0,0,0,0,Images/laundromat/empty_laundromat_dryers.jpg
Images/laundromat/llgwashers.jpg,0,0,0,0,0,0,Images/laundromat/llgwashers.jpg
Images/laundromat/laundromat234.jpg,0,0,0,0,0,0,Images/laundromat/laundromat234.jpg
Images/laundromat/laverie.jpg,0,0,0,0,0,0,Images/laundromat/laverie.jpg
Images/laundromat/lavanderia_53_23_flickr.jpg,0,0,0,0,0,0,Images/laundromat/lavanderia_53_23_flickr.jpg
Images/laundromat/lavanderia_53_15_flickr.jpg,0,0,0,0,0,0,Images/laundromat/lavanderia_53_15_flickr.jpg
Images/laundromat/VR_06_02_2000_89_l.jpg,0,0,0,0,0,0,Images/laundromat/VR_06_02_2000_89_l.jpg
Images/laundromat/VA_05_03_8000_51_l.jpg,0,0,0,0,0,0,Images/laundromat/VA_05_03_8000_51_l.jpg
Images/laundromat/Collage_camping_4_.jpg,0,0,0,0,0,0,Images/laundromat/Collage_camping_4_.jpg
Images/laundromat/404776986_34fc3c3d65.jpg,0,0,0,0,0,0,Images/laundromat/404776986_34fc3c3d65.jpg
Images/laundromat/lavanderia_53_10_flickr.jpg,0,0,0,0,0,0,Images/laundromat/lavanderia_53_10_flickr.jpg
Images/laundromat/lavanderia_52_19_flickr.jpg,0,0,0,0,0,0,Images/laundromat/lavanderia_52_19_flickr.jpg
Images/laundromat/OR_03_05_1000_59_l.jpg,0,0,0,0,0,0,Images/laundromat/OR_03_05_1000_59_l.jpg
Images/laundromat/images_miscellaneous_2006_wasserette_1_500x500.jpg,0,0,0,0,0,0,Images/laundromat/images_miscellaneous_2006_wasserette_1_500x500.jpg
